name,season,GW,position,mu_gbm_oof,actual,residual,n_train_rows,regime
Bailey Peacock-Farrell,2020-21,32,GK,3.4341678126159447,2.0,-1.4341678126159447,1352,online
Dean Henderson,2020-21,32,GK,3.332836007106438,2.0,-1.332836007106438,1352,online
Ederson Santana de Moraes,2020-21,32,GK,4.970665510512219,2.0,-2.9706655105122186,1352,online
Emiliano Martínez,2020-21,32,GK,3.9060514455019963,1.0,-2.9060514455019963,1352,online
Hugo Lloris,2020-21,32,GK,4.814839305692872,3.0,-1.814839305692872,1352,online
Illan Meslier,2020-21,32,GK,3.3535604396305145,5.0,1.6464395603694855,1352,online
Jordan Pickford,2020-21,32,GK,4.109014838804788,1.0,-3.1090148388047876,1352,online
Kasper Schmeichel,2020-21,32,GK,2.618777764980304,6.0,3.381222235019696,1352,online
Kepa Arrizabalaga,2020-21,32,GK,3.853627602688459,9.0,5.146372397311541,1352,online
Lukasz Fabianski,2020-21,32,GK,3.1675501748314976,2.0,-1.1675501748314976,1352,online
Martin Dubravka,2020-21,32,GK,3.638262453658912,2.0,-1.6382624536589119,1352,online
Mathew Ryan,2020-21,32,GK,3.4437011202427956,2.0,-1.4437011202427956,1352,online
Robert Sánchez,2020-21,32,GK,4.264393854055051,9.0,4.735606145944949,1352,online
Rui Pedro dos Santos Patrício,2020-21,32,GK,5.063470744301619,6.0,0.9365292556983809,1352,online
Sam Johnstone,2020-21,32,GK,4.75860989802045,2.0,-2.75860989802045,1352,online
Aaron Ramsdale,2020-21,33,GK,2.9061166787858057,9.0,6.093883321214195,1371,online
Alisson Ramses Becker,2020-21,33,GK,6.085346059924283,3.0,-3.085346059924283,1371,online
Bernd Leno,2020-21,33,GK,3.525226431319635,0.0,-3.525226431319635,1371,online
Dean Henderson,2020-21,33,GK,3.9011024810252577,7.0,3.0988975189747423,1371,online
Edouard Mendy,2020-21,33,GK,3.9129814896660595,5.0,1.0870185103339405,1371,online
Emiliano Martínez,2020-21,33,GK,3.410014137912545,2.0,-1.4100141379125448,1371,online
Illan Meslier,2020-21,33,GK,3.146862839405367,7.0,3.853137160594633,1371,online
Jordan Pickford,2020-21,33,GK,3.3177417555790334,9.0,5.682258244420966,1371,online
Kasper Schmeichel,2020-21,33,GK,2.674013098950244,2.0,-0.674013098950244,1371,online
Lukasz Fabianski,2020-21,33,GK,2.9118371765538713,3.0,0.08816282344612869,1371,online
Martin Dubravka,2020-21,33,GK,4.14114251070083,7.0,2.8588574892991696,1371,online
Nick Pope,2020-21,33,GK,4.274209302186465,6.0,1.725790697813535,1371,online
Robert Sánchez,2020-21,33,GK,4.15384299009199,2.0,-2.1538429900919898,1371,online
Rui Pedro dos Santos Patrício,2020-21,33,GK,4.751244306463558,1.0,-3.7512443064635583,1371,online
Sam Johnstone,2020-21,33,GK,4.5213973490706145,6.0,1.4786026509293855,1371,online
Vicente Guaita,2020-21,33,GK,2.793708807455149,2.0,-0.793708807455149,1371,online
Aaron Ramsdale,2020-21,34,GK,3.383033376612869,2.0,-1.383033376612869,1387,online
Alex McCarthy,2020-21,34,GK,2.9480611444986877,5.0,2.0519388555013123,1387,online
Alphonse Areola,2020-21,34,GK,2.697682237689265,2.0,-0.6976822376892651,1387,online
Ederson Santana de Moraes,2020-21,34,GK,4.391859693841479,7.0,2.6081403061585213,1387,online
Edouard Mendy,2020-21,34,GK,4.185876099639003,7.0,2.814123900360997,1387,online
Emiliano Martínez,2020-21,34,GK,3.4925024857107085,2.0,-1.4925024857107085,1387,online
Hugo Lloris,2020-21,34,GK,4.832444376650881,6.0,1.167555623349119,1387,online
Illan Meslier,2020-21,34,GK,3.693754947581794,2.0,-1.6937549475817941,1387,online
Jordan Pickford,2020-21,34,GK,3.793580459759862,2.0,-1.7935804597598621,1387,online
Kasper Schmeichel,2020-21,34,GK,2.636463870952724,2.0,-0.6364638709527242,1387,online
Lukasz Fabianski,2020-21,34,GK,3.7011990235959313,2.0,-1.7011990235959313,1387,online
Martin Dubravka,2020-21,34,GK,3.182829360570506,1.0,-2.182829360570506,1387,online
Mathew Ryan,2020-21,34,GK,4.237232638951264,6.0,1.762767361048736,1387,online
Nick Pope,2020-21,34,GK,3.6631332040181603,1.0,-2.6631332040181603,1387,online
Robert Sánchez,2020-21,34,GK,4.066526849991731,6.0,1.9334731500082691,1387,online
Rui Pedro dos Santos Patrício,2020-21,34,GK,3.961181467496664,2.0,-1.9611814674966639,1387,online
Sam Johnstone,2020-21,34,GK,3.09513725797258,7.0,3.90486274202742,1387,online
Vicente Guaita,2020-21,34,GK,2.701299388986161,1.0,-1.7012993889861612,1387,online
Aaron Ramsdale,2020-21,35,GK,3.1763265517979833,3.0,-0.1763265517979833,1405,online
Alisson Ramses Becker,2020-21,35,GK,5.350092471411531,10.0,4.649907528588469,1405,online
Alphonse Areola,2020-21,35,GK,3.49940856558459,2.0,-1.4994085655845901,1405,online
Bernd Leno,2020-21,35,GK,4.409689249096168,2.0,-2.409689249096168,1405,online
David de Gea,2020-21,35,GK,2.8905438501314955,1.0,-1.8905438501314955,1405,online
Dean Henderson,2020-21,35,GK,4.631588680167077,3.0,-1.6315886801670771,1405,online
Ederson Santana de Moraes,2020-21,35,GK,5.1883969150868,2.0,-3.1883969150868,1405,online
Edouard Mendy,2020-21,35,GK,4.697530871763003,11.0,6.302469128236997,1405,online
Emiliano Martínez,2020-21,35,GK,3.324812366418403,2.0,-1.3248123664184028,1405,online
Fraser Forster,2020-21,35,GK,3.6590468978400184,2.0,-1.6590468978400184,1405,online
Hugo Lloris,2020-21,35,GK,3.4623939878107928,2.0,-1.4623939878107928,1405,online
Illan Meslier,2020-21,35,GK,3.6986792352351383,2.0,-1.6986792352351383,1405,online
Jordan Pickford,2020-21,35,GK,3.9457342905261523,6.0,2.0542657094738477,1405,online
Kasper Schmeichel,2020-21,35,GK,3.0374406977259016,0.0,-3.0374406977259016,1405,online
Kepa Arrizabalaga,2020-21,35,GK,3.1421521191144333,2.0,-1.1421521191144333,1405,online
Lukasz Fabianski,2020-21,35,GK,4.237721768173883,2.0,-2.2377217681738832,1405,online
Martin Dubravka,2020-21,35,GK,3.237534756437851,3.0,-0.23753475643785116,1405,online
Nick Pope,2020-21,35,GK,4.02082206087606,7.0,2.9791779391239404,1405,online
Robert Sánchez,2020-21,35,GK,4.41259353899282,1.0,-3.4125935389928204,1405,online
Rui Pedro dos Santos Patrício,2020-21,35,GK,3.7606157497506616,2.0,-1.7606157497506616,1405,online
Sam Johnstone,2020-21,35,GK,3.2590094720423273,2.0,-1.2590094720423273,1405,online
Vicente Guaita,2020-21,35,GK,3.4409617897390254,6.0,2.5590382102609746,1405,online
Aaron Ramsdale,2020-21,36,GK,2.8755437503498524,10.0,7.124456249650148,1427,online
Alex McCarthy,2020-21,36,GK,4.113925924718061,2.0,-2.1139259247180613,1427,online
Alisson Ramses Becker,2020-21,36,GK,4.448342929732352,10.0,5.551657070267648,1427,online
Alphonse Areola,2020-21,36,GK,3.996001639125499,2.0,-1.9960016391254989,1427,online
Bailey Peacock-Farrell,2020-21,36,GK,3.5677376296021555,0.0,-3.5677376296021555,1427,online
Emiliano Martínez,2020-21,36,GK,2.6290316278782773,2.0,-0.6290316278782773,1427,online
Hugo Lloris,2020-21,36,GK,3.3503235528624122,8.0,4.649676447137588,1427,online
Illan Meslier,2020-21,36,GK,3.364655824378792,7.0,3.635344175621208,1427,online
Jack Butland,2020-21,36,GK,3.2214846751131185,2.0,-1.2214846751131185,1427,online
Jordan Pickford,2020-21,36,GK,2.8868318391874688,2.0,-0.8868318391874688,1427,online
Lukasz Fabianski,2020-21,36,GK,3.597703457988952,2.0,-1.5977034579889522,1427,online
Martin Dubravka,2020-21,36,GK,2.9720128658081464,0.0,-2.9720128658081464,1427,online
Robert Sánchez,2020-21,36,GK,3.878338440988501,2.0,-1.8783384409885011,1427,online
Rui Pedro dos Santos Patrício,2020-21,36,GK,4.645113732403046,5.0,0.35488626759695396,1427,online
Sam Johnstone,2020-21,36,GK,3.8878224025833727,2.0,-1.8878224025833727,1427,online
Scott Carson,2020-21,36,GK,2.675382404631059,7.0,4.324617595368942,1427,online
Aaron Ramsdale,2020-21,37,GK,4.475254484143731,3.0,-1.475254484143731,1443,online
Alex McCarthy,2020-21,37,GK,3.9435256848608335,2.0,-1.9435256848608335,1443,online
Alisson Ramses Becker,2020-21,37,GK,6.5421106720393265,7.0,0.4578893279606735,1443,online
Alphonse Areola,2020-21,37,GK,3.0741654820866287,3.0,-0.07416548208662865,1443,online
Bernd Leno,2020-21,37,GK,3.709452084991903,3.0,-0.709452084991903,1443,online
Darren Randolph,2020-21,37,GK,4.082164038712022,3.0,-1.0821640387120217,1443,online
David de Gea,2020-21,37,GK,2.685533034400123,3.0,0.31446696559987686,1443,online
Ederson Santana de Moraes,2020-21,37,GK,5.256416894237344,2.0,-3.2564168942373444,1443,online
Edouard Mendy,2020-21,37,GK,5.307414741120855,1.0,-4.307414741120855,1443,online
Emiliano Martínez,2020-21,37,GK,2.458493345593672,3.0,0.5415066544063278,1443,online
Francisco Casilla Cortés,2020-21,37,GK,3.108846666553801,9.0,5.8911533334462,1443,online
Hugo Lloris,2020-21,37,GK,3.6395348125433076,2.0,-1.6395348125433076,1443,online
John Ruddy,2020-21,37,GK,3.0227360713202236,3.0,-0.022736071320223594,1443,online
Jordan Pickford,2020-21,37,GK,3.3171967210146382,7.0,3.6828032789853618,1443,online
Kasper Schmeichel,2020-21,37,GK,3.2197490863764755,2.0,-1.2197490863764755,1443,online
Martin Dubravka,2020-21,37,GK,3.6132108528443547,7.0,3.3867891471556453,1443,online
Robert Sánchez,2020-21,37,GK,4.4299797155581615,0.0,-4.4299797155581615,1443,online
Sam Johnstone,2020-21,37,GK,3.799603427988445,2.0,-1.799603427988445,1443,online
Vicente Guaita,2020-21,37,GK,2.591170652944926,1.0,-1.591170652944926,1443,online
Will Norris,2020-21,37,GK,2.973501749852892,1.0,-1.973501749852892,1443,online
Aaron Ramsdale,2020-21,38,GK,4.488045362372475,9.0,4.511954637627525,1463,online
Alex McCarthy,2020-21,38,GK,4.1394860951426375,2.0,-2.1394860951426375,1463,online
Alisson Ramses Becker,2020-21,38,GK,5.182959443955039,8.0,2.8170405560449607,1463,online
Bernd Leno,2020-21,38,GK,3.2064240102099495,7.0,3.7935759897900505,1463,online
Dean Henderson,2020-21,38,GK,4.54547586151513,2.0,-2.54547586151513,1463,online
Ederson Santana de Moraes,2020-21,38,GK,4.497797423277798,12.0,7.502202576722202,1463,online
Edouard Mendy,2020-21,38,GK,4.937781245967492,1.0,-3.937781245967492,1463,online
Emiliano Martínez,2020-21,38,GK,2.848533421879981,3.0,0.15146657812001907,1463,online
Francisco Casilla Cortés,2020-21,38,GK,3.0463654012584507,3.0,-0.04636540125845068,1463,online
Hugo Lloris,2020-21,38,GK,3.239239965235537,2.0,-1.2392399652355368,1463,online
Jordan Pickford,2020-21,38,GK,5.403570765578599,2.0,-3.403570765578599,1463,online
Kasper Schmeichel,2020-21,38,GK,4.095064084522865,-2.0,-6.095064084522865,1463,online
Kepa Arrizabalaga,2020-21,38,GK,4.290693551025338,0.0,-4.290693551025338,1463,online
Lukasz Fabianski,2020-21,38,GK,3.479782028954963,9.0,5.520217971045037,1463,online
Marek Rodák,2020-21,38,GK,4.193077266292184,1.0,-3.1930772662921836,1463,online
Martin Dubravka,2020-21,38,GK,3.902272115980877,7.0,3.097727884019123,1463,online
Robert Sánchez,2020-21,38,GK,3.8162806369831554,2.0,-1.8162806369831554,1463,online
Rui Pedro dos Santos Patrício,2020-21,38,GK,3.8043423561973295,1.0,-2.8043423561973295,1463,online
Sam Johnstone,2020-21,38,GK,4.113649468031108,3.0,-1.1136494680311078,1463,online
Vicente Guaita,2020-21,38,GK,3.740426116893017,2.0,-1.7404261168930169,1463,online
Will Norris,2020-21,38,GK,3.1415651596738914,2.0,-1.1415651596738914,1463,online
Alex McCarthy,2021-22,1,GK,3.325459598418813,2.0,-1.3254595984188131,1484,blind_gw1
Alisson Ramses Becker,2021-22,1,GK,4.590118009619349,7.0,2.4098819903806508,1484,blind_gw1
Bernd Leno,2021-22,1,GK,3.974428189494626,1.0,-2.974428189494626,1484,blind_gw1
Daniel Bachmann,2021-22,1,GK,3.123989756812171,1.0,-2.123989756812171,1484,blind_gw1
David Raya Martin,2021-22,1,GK,3.123989756812171,8.0,4.876010243187829,1484,blind_gw1
David de Gea,2021-22,1,GK,3.7381862849722967,2.0,-1.7381862849722967,1484,blind_gw1
Ederson Santana de Moraes,2021-22,1,GK,4.590118009619349,2.0,-2.5901180096193492,1484,blind_gw1
Edouard Mendy,2021-22,1,GK,3.7785901087301395,6.0,2.2214098912698605,1484,blind_gw1
Emiliano Martínez,2021-22,1,GK,4.038857238301855,2.0,-2.038857238301855,1484,blind_gw1
Freddie Woodman,2021-22,1,GK,3.123989756812171,6.0,2.876010243187829,1484,blind_gw1
Hugo Lloris,2021-22,1,GK,3.051678098643216,10.0,6.948321901356784,1484,blind_gw1
Illan Meslier,2021-22,1,GK,4.844692459318916,1.0,-3.8446924593189156,1484,blind_gw1
Jordan Pickford,2021-22,1,GK,3.50091879630507,2.0,-1.5009187963050699,1484,blind_gw1
José Malheiro de Sá,2021-22,1,GK,3.5573642496504907,3.0,-0.5573642496504907,1484,blind_gw1
Kasper Schmeichel,2021-22,1,GK,3.317197655587085,9.0,5.682802344412915,1484,blind_gw1
Lukasz Fabianski,2021-22,1,GK,3.974428189494626,1.0,-2.974428189494626,1484,blind_gw1
Nick Pope,2021-22,1,GK,3.3577533363421908,2.0,-1.3577533363421908,1484,blind_gw1
Robert Sánchez,2021-22,1,GK,3.011088865568142,2.0,-1.011088865568142,1484,blind_gw1
Tim Krul,2021-22,1,GK,2.6992685238286516,2.0,-0.6992685238286516,1484,blind_gw1
Vicente Guaita,2021-22,1,GK,3.3564990577361926,2.0,-1.3564990577361926,1484,blind_gw1
Alex McCarthy,2021-22,2,GK,3.583885543244403,2.0,-1.5838855432444028,1504,online
Alisson Ramses Becker,2021-22,2,GK,2.2305173406779977,8.0,5.769482659322002,1504,online
Bernd Leno,2021-22,2,GK,2.9847618621350165,2.0,-0.9847618621350165,1504,online
Daniel Bachmann,2021-22,2,GK,3.21835030550663,1.0,-2.21835030550663,1504,online
David Raya Martin,2021-22,2,GK,2.054686111884705,6.0,3.945313888115295,1504,online
David de Gea,2021-22,2,GK,3.3326834289907943,3.0,-0.3326834289907943,1504,online
Ederson Santana de Moraes,2021-22,2,GK,4.441727564979827,6.0,1.5582724350201733,1504,online
Edouard Mendy,2021-22,2,GK,3.28442505677795,8.0,4.71557494322205,1504,online
Emiliano Martínez,2021-22,2,GK,3.927385379734194,5.0,1.072614620265806,1504,online
Freddie Woodman,2021-22,2,GK,1.8642070412600003,1.0,-0.8642070412600003,1504,online
Hugo Lloris,2021-22,2,GK,3.12258191775185,11.0,7.87741808224815,1504,online
Illan Meslier,2021-22,2,GK,4.0327795921245695,3.0,-1.0327795921245695,1504,online
Jordan Pickford,2021-22,2,GK,3.285626071492712,1.0,-2.285626071492712,1504,online
José Malheiro de Sá,2021-22,2,GK,3.512789939912185,3.0,-0.5127899399121851,1504,online
Kasper Schmeichel,2021-22,2,GK,2.174115162525401,1.0,-1.1741151625254012,1504,online
Lukasz Fabianski,2021-22,2,GK,2.9847618621350165,2.0,-0.9847618621350165,1504,online
Nick Pope,2021-22,2,GK,4.064373946316456,3.0,-1.064373946316456,1504,online
Robert Sánchez,2021-22,2,GK,3.9362226568423218,6.0,2.0637773431576782,1504,online
Tim Krul,2021-22,2,GK,3.344631023529864,-2.0,-5.344631023529864,1504,online
Vicente Guaita,2021-22,2,GK,3.4717778949071905,9.0,5.5282221050928095,1504,online
Alex McCarthy,2021-22,3,GK,2.8142293228523747,1.0,-1.8142293228523747,1524,online
Alisson Ramses Becker,2021-22,3,GK,6.83477860443703,2.0,-4.83477860443703,1524,online
Bernd Leno,2021-22,3,GK,3.1872610525549803,1.0,-2.1872610525549803,1524,online
Daniel Bachmann,2021-22,3,GK,2.76834365272562,4.0,1.23165634727438,1524,online
David Raya Martin,2021-22,3,GK,3.5489811580887345,3.0,-0.5489811580887345,1524,online
David de Gea,2021-22,3,GK,2.630613081551347,7.0,4.369386918448653,1524,online
Ederson Santana de Moraes,2021-22,3,GK,4.3466192236374654,6.0,1.6533807763625346,1524,online
Edouard Mendy,2021-22,3,GK,7.512709885608495,3.0,-4.512709885608495,1524,online
Emiliano Martínez,2021-22,3,GK,4.351911354685687,2.0,-2.3519113546856873,1524,online
Freddie Woodman,2021-22,3,GK,3.5226755132392893,2.0,-1.5226755132392893,1524,online
Hugo Lloris,2021-22,3,GK,7.455974863662679,6.0,-1.4559748636626786,1524,online
Illan Meslier,2021-22,3,GK,4.224114978116734,2.0,-2.2241149781167344,1524,online
Jordan Pickford,2021-22,3,GK,2.785220170931826,6.0,3.214779829068174,1524,online
José Malheiro de Sá,2021-22,3,GK,3.6217945076456166,2.0,-1.6217945076456166,1524,online
Kasper Schmeichel,2021-22,3,GK,2.070509822894357,3.0,0.929490177105643,1524,online
Lukasz Fabianski,2021-22,3,GK,3.727469085273995,1.0,-2.727469085273995,1524,online
Nick Pope,2021-22,3,GK,4.06550073174876,2.0,-2.0655007317487604,1524,online
Robert Sánchez,2021-22,3,GK,3.6281147075466174,2.0,-1.6281147075466174,1524,online
Tim Krul,2021-22,3,GK,2.691785740231994,1.0,-1.6917857402319938,1524,online
Vicente Guaita,2021-22,3,GK,1.7919781093266385,1.0,-0.7919781093266385,1524,online
Aaron Ramsdale,2021-22,4,GK,4.869292782716534,6.0,1.130707217283466,1544,online
Alex McCarthy,2021-22,4,GK,3.0195631890058685,7.0,3.9804368109941315,1544,online
Alisson Ramses Becker,2021-22,4,GK,4.671926613083485,9.0,4.328073386916515,1544,online
Daniel Bachmann,2021-22,4,GK,3.9907532039869578,2.0,-1.9907532039869578,1544,online
David Raya Martin,2021-22,4,GK,2.9038932260995827,2.0,-0.9038932260995827,1544,online
David de Gea,2021-22,4,GK,3.711853277991797,2.0,-1.7118532779917972,1544,online
Ederson Santana de Moraes,2021-22,4,GK,4.332502830378287,6.0,1.6674971696217131,1544,online
Edouard Mendy,2021-22,4,GK,4.890771754267585,9.0,4.109228245732415,1544,online
Freddie Woodman,2021-22,4,GK,3.1520408207514587,0.0,-3.1520408207514587,1544,online
Hugo Lloris,2021-22,4,GK,8.199257121904756,1.0,-7.199257121904756,1544,online
Illan Meslier,2021-22,4,GK,3.6563208480922884,2.0,-1.6563208480922884,1544,online
Jed Steer,2021-22,4,GK,3.069841155975564,1.0,-2.069841155975564,1544,online
Jordan Pickford,2021-22,4,GK,3.0241847279381937,3.0,-0.024184727938193706,1544,online
José Malheiro de Sá,2021-22,4,GK,3.3683525563896577,6.0,2.6316474436103423,1544,online
Kasper Schmeichel,2021-22,4,GK,3.129274346058966,4.0,0.870725653941034,1544,online
Lukasz Fabianski,2021-22,4,GK,2.1788266794719515,6.0,3.8211733205280485,1544,online
Nick Pope,2021-22,4,GK,3.4269763085467644,2.0,-1.4269763085467644,1544,online
Robert Sánchez,2021-22,4,GK,3.35588069924894,6.0,2.64411930075106,1544,online
Tim Krul,2021-22,4,GK,2.1493155404413185,3.0,0.8506844595586815,1544,online
Vicente Guaita,2021-22,4,GK,3.147412661745275,6.0,2.852587338254725,1544,online
Aaron Ramsdale,2021-22,5,GK,3.681975813304968,9.0,5.318024186695032,1564,online
Alex McCarthy,2021-22,5,GK,2.970547802087149,6.0,3.029452197912851,1564,online
Alisson Ramses Becker,2021-22,5,GK,6.277019116085463,7.0,0.7229808839145369,1564,online
Asmir Begović,2021-22,5,GK,2.7977550013798447,1.0,-1.7977550013798447,1564,online
Ben Foster,2021-22,5,GK,2.105512333720422,3.0,0.894487666279578,1564,online
David Raya Martin,2021-22,5,GK,3.2552329132524664,6.0,2.7447670867475336,1564,online
David de Gea,2021-22,5,GK,3.698645597012256,10.0,6.301354402987744,1564,online
Ederson Santana de Moraes,2021-22,5,GK,4.828905604934868,8.0,3.171094395065132,1564,online
Emiliano Martínez,2021-22,5,GK,3.790510755021687,8.0,4.209489244978313,1564,online
Hugo Lloris,2021-22,5,GK,5.344757107691276,3.0,-2.344757107691276,1564,online
Illan Meslier,2021-22,5,GK,2.8965478663449398,4.0,1.1034521336550602,1564,online
José Malheiro de Sá,2021-22,5,GK,3.8289551041644105,0.0,-3.8289551041644105,1564,online
Karl Darlow,2021-22,5,GK,4.980919411229564,8.0,3.0190805887704357,1564,online
Kasper Schmeichel,2021-22,5,GK,2.6785109704166965,2.0,-0.6785109704166965,1564,online
Kepa Arrizabalaga,2021-22,5,GK,3.0650291311454074,6.0,2.9349708688545926,1564,online
Lukasz Fabianski,2021-22,5,GK,3.1042956002633035,3.0,-0.10429560026330353,1564,online
Nick Pope,2021-22,5,GK,2.9986334048339054,2.0,-0.9986334048339054,1564,online
Robert Sánchez,2021-22,5,GK,3.5807624007210235,1.0,-2.5807624007210235,1564,online
Tim Krul,2021-22,5,GK,2.8415424779294676,2.0,-0.8415424779294676,1564,online
Vicente Guaita,2021-22,5,GK,2.590419981628672,3.0,0.40958001837132807,1564,online
Aaron Ramsdale,2021-22,6,GK,6.143048590008356,3.0,-3.1430485900083562,1584,online
Alex McCarthy,2021-22,6,GK,4.387244793510361,2.0,-2.3872447935103613,1584,online
Alisson Ramses Becker,2021-22,6,GK,7.033368366450365,1.0,-6.033368366450365,1584,online
Ben Foster,2021-22,6,GK,2.800227076471776,3.0,0.19977292352822396,1584,online
David Raya Martin,2021-22,6,GK,4.41352471133412,2.0,-2.4135247113341203,1584,online
David de Gea,2021-22,6,GK,3.785570120223244,2.0,-1.7855701202232441,1584,online
Ederson Santana de Moraes,2021-22,6,GK,6.7766296505987835,6.0,-0.7766296505987835,1584,online
Edouard Mendy,2021-22,6,GK,6.890977300096665,2.0,-4.890977300096665,1584,online
Emiliano Martínez,2021-22,6,GK,3.542046125398472,9.0,5.457953874601528,1584,online
Hugo Lloris,2021-22,6,GK,5.341129243289268,2.0,-3.3411292432892683,1584,online
Illan Meslier,2021-22,6,GK,3.546333852888024,1.0,-2.546333852888024,1584,online
Jordan Pickford,2021-22,6,GK,3.9313306216631143,6.0,2.0686693783368857,1584,online
José Malheiro de Sá,2021-22,6,GK,3.610620036714931,14.0,10.38937996328507,1584,online
Karl Darlow,2021-22,6,GK,4.364425097531167,2.0,-2.364425097531167,1584,online
Kasper Schmeichel,2021-22,6,GK,4.680818589283285,1.0,-3.6808185892832848,1584,online
Lukasz Fabianski,2021-22,6,GK,3.720005484318793,3.0,-0.7200054843187931,1584,online
Nick Pope,2021-22,6,GK,2.7405749547263856,1.0,-1.7405749547263856,1584,online
Robert Sánchez,2021-22,6,GK,4.182279068804736,2.0,-2.1822790688047364,1584,online
Tim Krul,2021-22,6,GK,2.2074152481580525,1.0,-1.2074152481580525,1584,online
Vicente Guaita,2021-22,6,GK,4.1040383245911976,3.0,-1.1040383245911976,1584,online
Aaron Ramsdale,2021-22,7,GK,5.579073345601657,6.0,0.4209266543983432,1604,online
Alex McCarthy,2021-22,7,GK,3.7982586769426674,3.0,-0.7982586769426674,1604,online
Alisson Ramses Becker,2021-22,7,GK,7.131142120387274,1.0,-6.131142120387274,1604,online
Ben Foster,2021-22,7,GK,2.5356272898118375,2.0,-0.5356272898118375,1604,online
David Raya Martin,2021-22,7,GK,3.235127138510595,3.0,-0.23512713851059486,1604,online
David de Gea,2021-22,7,GK,4.028992650910232,2.0,-2.028992650910232,1604,online
Ederson Santana de Moraes,2021-22,7,GK,5.771520036759479,1.0,-4.771520036759479,1604,online
Edouard Mendy,2021-22,7,GK,5.402627613504769,2.0,-3.4026276135047686,1604,online
Emiliano Martínez,2021-22,7,GK,5.483330658744646,4.0,-1.483330658744646,1604,online
Hugo Lloris,2021-22,7,GK,3.4968448087543567,2.0,-1.4968448087543567,1604,online
Illan Meslier,2021-22,7,GK,2.8076074990388404,6.0,3.1923925009611596,1604,online
Jordan Pickford,2021-22,7,GK,3.707704040076365,3.0,-0.707704040076365,1604,online
José Malheiro de Sá,2021-22,7,GK,3.211683319217323,2.0,-1.211683319217323,1604,online
Karl Darlow,2021-22,7,GK,2.5837460676509973,1.0,-1.5837460676509973,1604,online
Kasper Schmeichel,2021-22,7,GK,2.9800586526292316,1.0,-1.9800586526292316,1604,online
Lukasz Fabianski,2021-22,7,GK,4.270847386443004,2.0,-2.2708473864430037,1604,online
Nick Pope,2021-22,7,GK,3.224795159199451,6.0,2.775204840800549,1604,online
Robert Sánchez,2021-22,7,GK,3.703606213859438,6.0,2.296393786140562,1604,online
Tim Krul,2021-22,7,GK,1.796402144007658,9.0,7.203597855992342,1604,online
Vicente Guaita,2021-22,7,GK,3.148226006939073,2.0,-1.148226006939073,1604,online
Aaron Ramsdale,2021-22,8,GK,5.421325709440714,2.0,-3.4213257094407137,1624,online
Alex McCarthy,2021-22,8,GK,3.681936081393942,5.0,1.3180639186060579,1624,online
Ben Foster,2021-22,8,GK,2.914901075767725,1.0,-1.914901075767725,1624,online
Caoimhin Kelleher,2021-22,8,GK,4.1421911155666375,6.0,1.8578088844333625,1624,online
David Raya Martin,2021-22,8,GK,3.7915782661120647,2.0,-1.7915782661120647,1624,online
David de Gea,2021-22,8,GK,4.8677049156556755,2.0,-2.8677049156556755,1624,online
Edouard Mendy,2021-22,8,GK,3.719827039690441,9.0,5.280172960309558,1624,online
Emiliano Martínez,2021-22,8,GK,5.334928695072993,1.0,-4.334928695072993,1624,online
Hugo Lloris,2021-22,8,GK,3.21643591142363,1.0,-2.21643591142363,1624,online
Illan Meslier,2021-22,8,GK,3.2774556218619213,3.0,-0.2774556218619213,1624,online
Jordan Pickford,2021-22,8,GK,2.561863175729746,3.0,0.4381368242702539,1624,online
José Malheiro de Sá,2021-22,8,GK,3.894929446699683,2.0,-1.8949294466996829,1624,online
Karl Darlow,2021-22,8,GK,3.0941073002141866,1.0,-2.0941073002141866,1624,online
Kasper Schmeichel,2021-22,8,GK,3.993902454933675,2.0,-1.993902454933675,1624,online
Lukasz Fabianski,2021-22,8,GK,3.887693586655925,6.0,2.112306413344075,1624,online
Nick Pope,2021-22,8,GK,4.300313089957133,2.0,-2.3003130899571334,1624,online
Robert Sánchez,2021-22,8,GK,3.6298429826477445,6.0,2.3701570173522555,1624,online
Tim Krul,2021-22,8,GK,3.7119024708820216,9.0,5.288097529117978,1624,online
Vicente Guaita,2021-22,8,GK,2.377372086102261,2.0,-0.37737208610226114,1624,online
Zack Steffen,2021-22,8,GK,3.429709833053154,7.0,3.570290166946846,1624,online
Aaron Ramsdale,2021-22,9,GK,4.507215078120411,3.0,-1.507215078120411,1644,online
Alex McCarthy,2021-22,9,GK,3.846073556286163,2.0,-1.846073556286163,1644,online
Alisson Ramses Becker,2021-22,9,GK,4.620296700479787,7.0,2.379703299520213,1644,online
Ben Foster,2021-22,9,GK,2.268960439786124,1.0,-1.2689604397861238,1644,online
David Raya Martin,2021-22,9,GK,3.120415716270623,2.0,-1.1204157162706232,1644,online
David de Gea,2021-22,9,GK,3.61857685824097,1.0,-2.61857685824097,1644,online
Ederson Santana de Moraes,2021-22,9,GK,6.368123124177363,2.0,-4.368123124177363,1644,online
Edouard Mendy,2021-22,9,GK,5.828608613733389,6.0,0.17139138626661143,1644,online
Emiliano Martínez,2021-22,9,GK,4.689717568894177,10.0,5.310282431105823,1644,online
Hugo Lloris,2021-22,9,GK,4.076992748269703,3.0,-1.0769927482697028,1644,online
Illan Meslier,2021-22,9,GK,3.665501570553211,3.0,-0.6655015705532108,1644,online
Jordan Pickford,2021-22,9,GK,3.280646007318057,1.0,-2.280646007318057,1644,online
